,height,weight
2634,168.72,72.49
2635,168.4,72.01
2636,168.56,70.95
2637,168.68,72.37
2638,168.26,70.8
2639,168.5,71.9
2640,168.57,72.01
2641,167.79,70.96
2642,168.03,71.14
2643,167.96,71.8
2644,168.54,72.14
2645,168.13,72.17
2646,167.4,70.87
2647,168.9,72.51
2648,168.63,71.83
2649,168.55,71.56
2650,168.68,72.09
2651,167.98,72.19
2652,168.07,70.17
2653,168.35,70.64
2654,168.0,71.82
2655,168.46,72.11
2656,167.72,70.71
2657,168.62,71.57
2658,168.23,71.66
2659,167.98,71.2
2660,168.69,70.64
2661,167.78,70.92
2662,168.54,72.0
2663,168.27,71.8
2664,168.09,71.51
2665,168.29,71.63
2666,168.15,71.12
2667,168.85,71.85
2668,167.7,71.65
2669,168.49,71.46
2670,167.95,72.65
2671,168.41,72.08
2672,168.02,70.63
2673,168.17,71.08
2674,168.22,70.58
2675,167.86,70.15
2676,168.47,71.98
2677,168.12,71.24
2678,168.57,71.78
2679,167.72,71.39
2680,168.46,70.71
2681,168.18,72.71
2682,168.25,70.73
2683,168.52,71.76
2684,167.58,71.21
2685,168.67,72.35
2686,167.74,71.83
2687,168.05,71.41
2688,167.87,71.37
2689,167.94,70.12
2690,168.05,71.29
2691,168.75,71.85
2692,168.46,72.16
2693,167.69,70.12
2694,168.76,71.72
2695,168.5,71.78
2696,167.81,72.28
2697,168.24,71.46
2698,168.13,71.27
2699,167.77,70.58
2700,168.42,70.78
2701,167.73,71.96
2702,168.36,71.3
2703,168.33,72.73
2704,168.65,72.59
2705,168.08,72.1
2706,168.18,73.23
2707,168.26,71.57
2708,168.3,71.33
2709,167.5,71.09
2710,167.54,71.94
2711,167.54,71.04
2712,168.43,73.53
2713,168.52,71.76
2714,167.98,70.87
2715,168.53,73.47
2716,168.92,73.09
2717,168.51,71.81
2718,167.63,70.06
2719,168.36,72.09
2720,168.35,71.93
2721,168.18,71.12
2722,167.59,71.1
2723,168.6,72.17
2724,168.31,73.27
2725,168.46,71.15
2726,168.28,72.5
2727,167.43,70.97
2728,168.26,72.03
2729,168.21,71.66
2730,168.14,69.92
2731,168.13,71.47
2732,168.42,71.59
2733,168.22,72.2
2734,168.43,72.86
2735,168.49,72.07
2736,168.74,72.23
2737,168.39,71.27
2738,166.41,70.33
2739,168.03,71.87
2740,168.32,72.36
2741,167.84,71.75
2742,168.85,73.25
2743,168.26,72.14
2744,167.62,69.95
2745,168.57,72.33
2746,167.97,72.17
2747,168.17,72.27
2748,168.58,71.89
2749,168.79,71.7
2750,168.51,71.1
2751,168.54,72.64
2752,167.78,71.38
2753,168.63,72.3
2754,167.77,70.47
2755,168.19,71.07
2756,168.31,70.94
2757,168.26,71.25
2758,168.57,71.02
2759,167.88,72.97
2760,168.11,71.71
2761,168.07,71.39
2762,167.76,71.23
2763,168.53,71.33
2764,168.21,71.94
2765,167.81,71.92
2766,168.15,72.2
2767,168.24,71.1
2768,168.12,71.51
2769,168.23,72.0
2770,168.26,71.13
2771,167.98,72.11
2772,168.08,70.69
2773,168.3,71.57
2774,168.11,70.88
2775,169.01,72.36
2776,168.18,71.53
2777,168.13,71.43
2778,168.32,72.62
2779,167.26,70.65
2780,168.42,71.74
2781,168.12,72.26
2782,168.25,72.62
2783,167.91,71.15
2784,167.78,71.84
2785,168.21,71.24
2786,168.05,72.24
2787,167.94,72.04
2788,168.87,71.82
2789,168.54,72.25
2790,168.11,70.69
2791,167.69,71.56
2792,168.52,71.24
2793,167.91,70.84
2794,168.46,71.76
2795,168.33,71.7
2796,167.55,71.26
2797,168.41,71.93
2798,167.71,71.27
2799,168.63,71.77
2800,168.06,71.34
2801,168.03,71.38
2802,168.1,71.52
2803,168.14,71.11
2804,168.61,73.14
2805,168.31,71.69
2806,169.32,71.95
2807,168.22,71.68
2808,167.65,71.94
2809,167.74,70.33
2810,168.35,71.39
2811,168.23,72.41
2812,167.51,70.89
2813,168.19,72.01
2814,167.84,71.57
2815,168.3,72.62
2816,168.21,71.48
2817,168.82,71.84
2818,167.61,70.37
2819,167.69,70.57
2820,167.93,71.08
2821,168.7,72.72
2822,168.93,72.6
2823,167.8,70.41
2824,168.1,70.96
2825,168.22,71.61
2826,168.41,72.27
2827,162.93,65.27
2828,163.47,66.02
2829,163.97,65.91
2830,164.09,66.24
2831,165.12,67.77
2832,163.2,65.73
2833,163.83,66.01
2834,163.7,66.2
2835,163.28,65.22
2836,163.53,65.62
2837,163.71,67.01
2838,163.91,65.9
2839,163.23,66.51
2840,163.46,65.79
2841,164.05,66.81
2842,163.68,65.52
2843,163.61,66.7
2844,163.84,65.95
2845,163.83,66.52
2846,163.8,65.35
2847,163.45,65.87
2848,163.7,65.29
2849,163.6,66.06
2850,163.69,65.85
2851,163.92,66.27
2852,163.41,66.36
2853,163.87,66.01
2854,163.7,66.46
2855,163.31,66.18
2856,163.92,66.61
2857,163.86,66.53
2858,164.02,66.8
2859,163.5,65.84
2860,163.9,66.29
2861,163.61,65.74
2862,164.16,66.41
2863,163.67,65.93
2864,164.23,65.77
2865,163.61,66.11
2866,163.49,66.35
2867,163.93,66.97
2868,163.45,65.39
2869,164.14,66.97
2870,163.65,66.55
2871,163.84,66.12
2872,163.96,66.14
2873,163.24,65.33
2874,163.59,66.43
2875,163.75,66.23
2876,163.39,66.51
2877,163.92,66.62
2878,164.23,65.88
2879,164.07,65.83
2880,163.88,66.64
2881,163.91,66.14
2882,163.66,65.29
2883,163.34,66.03
2884,163.62,65.9
2885,164.18,66.26
2886,163.48,66.49
2887,163.08,65.38
2888,164.06,65.56
2889,163.27,65.41
2890,163.44,66.28
2891,163.36,65.97
2892,163.34,65.71
2893,163.97,66.18
2894,163.7,66.08
2895,163.69,66.4
2896,163.97,66.44
2897,163.85,66.71
2898,163.83,65.87
2899,164.07,66.39
2900,164.05,66.78
2901,163.5,66.02
2902,163.59,66.35
2903,163.63,66.18
2904,163.73,66.05
2905,163.34,65.37
2906,163.72,65.97
2907,163.44,65.44
2908,163.89,67.18
2909,163.7,66.49
2910,164.22,65.81
2911,163.71,66.25
2912,163.45,65.43
2913,164.3,66.21
2914,164.68,67.34
2915,163.64,65.89
2916,163.67,66.3
2917,163.58,66.81
2918,163.52,65.67
2919,163.55,65.37
2920,163.93,66.17
2921,164.12,66.59
2922,163.86,66.17
2923,163.37,66.04
2924,163.69,65.65
2925,163.61,66.48
2926,163.11,65.6
2927,163.51,65.53
2928,163.34,65.63
2929,164.18,66.47
2930,164.12,66.33
2931,163.94,66.92
2932,163.77,66.23
2933,163.82,66.68
2934,163.69,65.58
2935,163.49,66.24
2936,163.86,66.33
2937,163.6,66.76
2938,163.84,66.32
2939,163.58,66.29
2940,163.9,66.45
2941,164.01,66.72
2942,164.02,66.8
2943,164.17,66.07
2944,163.9,66.56
2945,163.84,66.15
2946,163.1,66.09
2947,163.53,65.78
2948,163.68,65.69
2949,163.4,65.87
2950,163.84,66.27
2951,163.86,65.97
2952,163.58,65.28
2953,163.45,66.05
2954,164.02,66.27
2955,163.94,66.27
2956,163.43,65.62
2957,163.61,65.78
2958,164.14,66.25
2959,164.05,66.34
2960,163.67,66.47
2961,163.87,66.18
2962,163.5,66.18
2963,163.62,66.28
2964,163.38,65.08
2965,164.23,66.22
2966,163.39,65.94
2967,163.97,65.96
2968,162.95,65.07
2969,164.08,67.05
2970,163.31,64.89
2971,163.79,65.89
2972,163.32,66.7
2973,163.99,66.79
2974,163.92,66.14
2975,163.31,65.24
2976,163.84,66.47
2977,163.93,66.49
2978,164.02,66.42
2979,163.93,66.71
2980,163.98,66.55
2981,164.03,66.2
2982,163.77,65.74
2983,163.36,65.85
2984,163.78,66.22
2985,163.98,65.91
2986,163.38,65.81
2987,164.21,66.79
2988,163.46,66.2
2989,163.3,66.01
2990,163.87,66.6
2991,163.79,66.03
2992,164.27,66.86
2993,163.63,66.08
2994,163.82,66.49
2995,163.67,65.54
2996,163.49,65.59
2997,163.8,66.02
2998,163.75,66.3
2999,163.8,66.36
3000,163.99,66.29
3001,162.95,65.92
3002,163.56,65.81
3003,163.33,65.33
3004,163.68,66.53
3005,164.3,66.61
3006,163.86,65.91
3007,163.79,66.48
3008,164.02,66.4
3009,163.92,66.22
3010,164.31,67.22
3011,163.79,66.06
3012,164.13,66.8
3013,163.97,66.41
3014,163.85,65.97
3015,163.57,66.81
3016,163.72,66.43
3017,164.32,65.96
3018,163.66,66.18
3019,163.4,66.62
3020,163.59,66.3
3021,163.85,66.19
3022,163.48,65.29
3023,163.43,65.5
3024,163.54,66.02
3025,163.19,65.24
3026,163.56,65.68
3027,163.21,65.89
3028,163.77,66.45
3029,163.83,66.08
3030,163.96,65.78
3031,164.1,66.54
3032,164.02,66.22
3033,163.78,66.31
3034,163.73,65.91
3035,163.54,65.94
3036,164.12,66.56
3037,163.81,65.39
3038,163.86,66.39
3039,163.89,66.55
3040,163.59,66.07
3041,163.43,66.29
3042,164.11,66.32
3043,163.99,66.55
3044,164.23,66.89
3045,163.05,64.91
3046,163.51,65.87
3047,163.8,65.92
3048,163.48,66.31
3049,163.15,65.91
3050,163.51,65.62
3051,163.43,65.69
3052,163.63,66.23
3053,163.72,66.0
3054,163.77,65.49
3055,163.79,65.53
3056,163.43,65.58
3057,163.65,66.2
3058,163.91,66.46
3059,164.04,65.75
3060,164.23,66.05
3061,163.84,65.8
3062,163.99,66.55
3063,163.89,66.62
3064,164.23,66.74
3065,163.62,66.05
3066,163.71,66.35
3067,163.47,66.25
3068,164.12,66.87
3069,163.75,65.89
3070,163.74,66.22
3071,163.76,66.12
3072,163.14,65.71
3073,163.83,65.94
3074,163.58,65.83
3075,164.11,66.65
3076,163.7,66.73
3077,163.84,66.31
3078,164.08,66.28
3079,163.65,65.29
3080,163.82,65.95
3081,163.64,66.66
3082,163.94,66.22
3083,164.35,67.26
3084,163.36,66.03
3085,163.78,65.7
3086,163.92,66.08
3087,163.59,66.31
3088,164.08,67.02
3089,164.25,66.9
3090,163.43,65.42
3091,163.29,65.39
3092,163.29,65.36
3093,163.47,65.87
3094,163.72,66.17
3095,163.38,65.84
3096,163.63,65.83
3097,163.86,66.83
3098,164.18,65.76
3099,163.92,66.1
3100,163.79,66.65
3101,163.88,66.63
3102,163.9,66.31
3103,163.95,65.74
3104,163.63,65.98
3105,163.47,66.12
3106,164.07,66.17
3107,163.84,65.86
3108,163.99,66.15
3109,163.76,66.81
3110,163.52,65.92
3111,163.73,66.36
3112,164.0,66.75
3113,163.41,65.54
3114,164.31,66.03
3115,163.52,65.71
3116,163.91,65.9
3117,163.72,66.28
3118,164.09,66.56
3119,164.06,66.45
3120,163.34,66.24
3121,163.92,66.5
3122,163.3,65.48
3123,163.63,66.57
3124,163.83,66.07
3125,163.59,65.97
3126,164.29,66.79
3127,163.4,65.91
3128,163.63,66.45
3129,163.71,66.5
3130,163.68,66.6
3131,163.25,65.82
3132,163.72,66.19
3133,164.04,66.78
3134,163.91,66.57
3135,163.67,65.72
3136,164.55,66.84
3137,163.76,66.19
3138,163.66,66.32
3139,163.72,66.52
3140,163.9,66.72
3141,163.51,66.56
3142,163.43,65.59
3143,163.56,65.47
3144,163.64,65.93
3145,163.98,66.27
3146,163.17,65.41
3147,163.67,66.07
3148,164.3,66.2
3149,163.84,66.14
3150,163.81,65.49
3151,163.53,65.97
3152,163.74,65.44
3153,163.97,66.64
3154,163.66,66.87
3155,163.79,66.4
3156,164.04,65.96
3157,163.69,66.38
3158,163.17,65.11
3159,163.2,66.0
3160,163.81,66.03
3161,163.52,65.76
3162,163.81,66.24
3163,163.65,65.51
3164,163.9,66.16
3165,164.01,66.54
3166,163.59,66.26
3167,163.73,65.71
3168,163.88,66.85
3169,163.58,66.08
3170,163.95,66.2
3171,163.96,66.11
3172,164.05,66.07
3173,163.41,65.82
3174,163.97,65.9
3175,163.62,65.63
3176,163.43,65.69
3177,163.75,65.76
3178,163.42,65.55
3179,163.73,66.33
3180,163.93,65.83
3181,163.86,66.31
3182,163.85,66.2
3183,164.0,66.3
3184,163.89,66.92
3185,163.3,65.79
3186,163.56,66.3
3187,164.09,66.62
3188,164.27,66.37
3189,163.91,66.85
3190,163.41,66.46
3191,164.13,66.52
3192,163.52,65.42
3193,164.07,66.12
3194,164.02,66.07
3195,164.0,65.62
3196,163.84,66.22
3197,163.8,66.35
3198,163.83,65.66
3199,164.1,66.53
3200,163.75,66.34
3201,163.81,66.5
3202,163.75,66.18
3203,163.93,66.38
3204,163.76,66.42
3205,163.65,66.03
3206,163.59,66.37
3207,163.85,66.37
3208,163.68,66.34
3209,163.45,65.58
3210,163.43,65.3
3211,163.99,65.81
3212,163.94,66.17
3213,163.76,65.57
3214,164.18,66.28
3215,164.09,66.53
3216,164.2,66.61
3217,163.99,66.53
3218,163.53,66.22
3219,163.97,66.49
3220,163.8,65.9
3221,164.71,67.25
3222,163.96,67.25
3223,163.83,66.0
3224,163.7,66.39
3225,163.66,65.69
3226,164.1,66.7
3227,164.05,66.02
3228,163.4,65.78
3229,163.69,65.59
3230,163.82,65.69
3231,163.95,66.22
3232,163.46,65.77
3233,163.75,65.7
3234,163.72,65.78
3235,163.68,66.01
3236,163.96,66.55
3237,163.68,65.8
3238,164.13,66.32
3239,163.47,66.16
3240,163.64,66.35
3241,163.93,66.24
3242,163.75,66.21
3243,163.71,65.89
3244,163.64,66.29
3245,163.67,66.35
3246,163.66,66.77
3247,163.92,66.56
3248,163.46,66.14
3249,163.54,66.03
3250,163.36,66.34
3251,163.37,65.67
3252,163.78,66.66
3253,163.82,65.67
3254,164.04,66.53
3255,163.89,66.07
3256,163.54,66.02
3257,163.78,65.31
3258,163.44,65.65
3259,163.8,66.63
3260,164.01,66.14
3261,164.01,66.21
3262,163.69,66.22
3263,163.61,66.74
3264,163.5,65.75
3265,163.04,65.53
3266,164.1,66.16
3267,163.83,66.55
3268,163.17,65.38
3269,163.88,66.11
3270,163.47,65.68
3271,164.08,66.44
3272,164.08,66.57
3273,163.56,66.47
3274,163.61,66.45
3275,164.24,66.04
3276,163.78,65.76
3277,163.52,65.76
3278,164.17,66.8
3279,163.57,65.91
3280,163.59,66.45
3281,163.82,66.43
3282,163.69,66.06
3283,163.39,65.75
3284,163.42,65.13
3285,163.6,65.78
3286,164.25,66.97
3287,163.35,64.97
3288,163.97,66.71
3289,164.09,66.25
3290,163.54,65.65
3291,164.01,66.59
3292,163.38,65.7
3293,163.8,65.81
3294,164.0,66.28
3295,163.32,66.22
3296,163.37,65.64
3297,163.25,65.03
3298,163.13,65.57
3299,163.4,66.28
3300,163.54,66.21
3301,163.74,66.22
3302,163.84,66.41
3303,163.41,65.47
3304,163.62,65.68
3305,163.81,66.38
3306,162.98,65.11
3307,163.63,66.34
3308,164.08,66.84
3309,163.34,66.22
3310,163.37,65.87
3311,163.88,65.67
3312,163.54,66.14
3313,163.51,65.77
3314,163.94,67.02
3315,163.88,66.4
3316,163.87,66.28
3317,163.92,66.22
3318,163.68,65.89
3319,163.79,66.29
3320,163.6,65.78
3321,163.85,66.27
3322,164.32,67.03
3323,164.1,66.21
3324,163.6,66.35
3325,164.1,66.51
3326,164.25,66.93
3327,163.66,65.32
3328,164.27,65.95
3329,164.04,66.17
3330,163.99,66.31
3331,163.85,66.16
3332,163.47,65.67
3333,163.54,66.2
3334,164.18,66.17
3335,163.67,66.14
3336,163.74,66.02
3337,163.51,66.4
3338,163.24,66.34
3339,163.71,66.39
3340,163.62,65.92
3341,164.18,66.47
3342,163.56,66.19
3343,164.03,66.79
3344,164.02,66.02
3345,163.59,66.15
3346,163.48,65.74
3347,163.7,66.35
3348,163.38,65.89
3349,163.49,65.59
3350,163.9,66.54
3351,164.08,66.35
3352,163.97,65.7
3353,163.23,65.61
3354,163.83,66.19
3355,163.86,66.68
3356,164.11,65.87
3357,163.88,65.41
3358,163.92,65.9
3359,164.2,66.25
3360,163.52,65.96
3361,163.41,65.98
3362,163.88,65.98
3363,164.23,67.17
3364,163.97,66.3
3365,163.38,65.72
3366,163.94,66.38
3367,163.68,65.96
3368,163.63,66.05
3369,163.91,66.56
3370,163.78,66.05
3371,163.76,65.47
3372,163.37,66.17
3373,163.72,66.11
3374,163.87,66.15
3375,163.5,66.0
3376,163.82,66.25
3377,163.82,66.49
3378,163.85,65.82
3379,163.88,66.62
3380,163.21,65.69
3381,163.18,65.21
3382,163.21,66.01
3383,163.84,65.54
3384,164.07,66.05
3385,164.02,66.01
3386,164.17,66.91
3387,163.97,66.71
3388,163.69,66.62
3389,163.73,66.45
3390,163.61,65.95
3391,164.15,66.4
3392,163.68,65.95
3393,164.15,66.17
3394,163.96,66.2
3395,164.06,65.94
3396,164.14,66.53
3397,164.11,66.36
3398,163.72,65.89
3399,163.99,66.66
3400,163.22,65.15
3401,163.57,66.14
3402,163.58,66.81
3403,164.1,66.56
3404,164.14,66.63
3405,163.79,66.68
3406,163.51,66.03
3407,164.02,66.24
3408,163.48,65.74
3409,163.78,66.25
3410,164.09,67.26
3411,163.62,65.88
3412,163.88,66.99
3413,163.59,66.07
3414,163.72,65.96
3415,163.28,66.28
3416,164.03,66.16
3417,163.71,66.92
3418,163.57,65.79
3419,164.07,66.56
3420,163.48,65.92
3421,163.31,65.94
3422,163.86,66.05
3423,163.36,66.09
3424,164.7,66.54
3425,163.68,65.62
3426,163.49,66.8
3427,163.32,65.64
3428,163.53,66.41
3429,163.52,66.13
3430,163.43,65.71
3431,164.09,66.28
3432,163.52,65.76
3433,163.6,66.19
3434,163.74,66.45
3435,163.88,66.65
3436,163.84,65.83
3437,164.24,66.53
3438,164.12,66.06
3439,163.63,65.84
3440,163.74,65.93
3441,164.42,66.66
3442,164.15,66.16
3443,163.94,66.52
3444,163.54,65.57
3445,163.6,65.55
3446,163.39,66.22
3447,164.02,65.87
3448,163.68,66.26
3449,164.03,66.19
3450,163.69,65.95
3451,163.87,66.33
3452,163.92,66.19
3453,163.61,65.53
3454,163.85,65.88
3455,164.21,65.99
3456,163.23,65.15
3457,163.39,65.88
3458,163.48,65.8
3459,164.01,65.23
3460,163.77,66.08
3461,163.66,66.35
3462,163.44,65.3
3463,163.69,66.3
3464,163.31,66.11
3465,164.04,66.28
3466,164.0,66.72
3467,164.02,66.9
3468,163.74,65.59
3469,164.01,66.46
3470,164.11,66.57
3471,163.77,66.08
3472,163.9,66.35
3473,163.52,66.2
3474,163.5,65.62
3475,163.44,66.25
3476,163.15,65.63
3477,163.88,65.92
3478,163.63,66.25
3479,163.53,66.28
3480,163.88,65.85
3481,163.78,65.86
3482,163.89,66.51
3483,163.84,66.62
3484,164.03,66.63
3485,163.62,65.75
3486,163.43,65.68
3487,164.1,66.63
3488,163.65,66.26
3489,164.04,66.61
3490,164.22,66.7
3491,163.9,65.79
3492,163.88,66.6
3493,163.73,66.31
3494,164.17,66.44
3495,163.85,66.31
3496,164.41,66.96
3497,163.63,66.18
3498,163.8,66.46
3499,164.04,66.57
3500,164.24,66.25
3501,163.33,66.19
3502,163.8,66.25
3503,163.79,65.71
3504,163.3,64.84
3505,163.79,65.26
3506,163.6,65.98
3507,163.78,66.51
3508,164.13,66.33
3509,163.26,66.44
3510,163.79,66.08
3511,163.43,66.06
3512,163.44,65.33
3513,163.76,66.68
3514,164.44,66.82
3515,163.27,65.42
3516,163.86,66.11
3517,163.82,65.66
3518,163.6,65.57
3519,163.68,65.66
3520,164.13,66.27
3521,163.7,65.34
3522,163.82,66.01
3523,163.47,66.12
3524,163.27,65.61
3525,164.28,65.82
3526,164.14,66.52
3527,164.03,66.38
3528,163.79,65.4
3529,163.93,66.98
3530,163.6,66.59
3531,163.92,65.73
3532,163.89,66.12
3533,164.06,65.72
3534,163.95,65.86
3535,163.8,66.55
3536,163.98,66.22
3537,163.47,65.84
3538,163.67,66.62
3539,163.76,65.77
3540,164.01,66.19
3541,163.92,66.46
3542,163.82,65.79
3543,164.02,66.53
3544,163.95,66.16
3545,163.73,66.11
3546,163.69,66.05
3547,163.72,66.25
3548,163.92,66.25
3549,163.65,66.5
3550,163.29,65.92
3551,164.05,66.71
3552,164.12,66.99
3553,163.81,66.09
3554,163.84,65.44
3555,163.6,65.68
3556,163.92,66.17
3557,163.35,65.92
3558,163.99,65.78
3559,163.18,65.69
3560,163.81,65.71
3561,163.48,65.4
3562,164.1,67.26
3563,164.03,66.22
3564,163.58,66.03
3565,163.56,65.87
3566,163.33,65.65
3567,163.8,66.81
3568,163.75,66.55
3569,163.69,66.08
3570,164.14,66.04
3571,163.67,65.79
3572,164.43,66.33
3573,163.88,65.85
3574,163.78,66.84
3575,163.83,66.39
3576,163.3,64.88
3577,163.73,66.43
3578,163.52,66.62
3579,163.68,66.5
3580,163.96,66.85
3581,163.46,65.93
3582,163.43,66.08
3583,163.76,66.0
3584,164.1,66.48
3585,164.06,66.88
3586,163.71,65.61
3587,164.01,66.65
3588,163.81,65.86
3589,163.77,65.61
3590,163.72,65.76
3591,163.94,65.76
3592,163.61,66.12
3593,163.51,65.99
3594,163.95,66.18
3595,163.91,65.73
3596,164.09,66.14
3597,163.18,65.37
3598,163.85,65.82
3599,163.87,66.53
3600,163.67,65.76
3601,163.79,66.08
3602,163.84,66.34
3603,163.67,66.09
3604,163.15,65.91
3605,163.31,65.83
3606,163.52,66.16
3607,163.57,65.97
3608,163.37,65.76
3609,163.48,66.15
3610,163.81,66.72
3611,163.89,66.56
3612,163.59,65.98
3613,164.3,66.43
3614,164.1,66.83
3615,164.26,66.14
3616,163.88,66.32
3617,164.21,67.14
3618,163.45,65.54
3619,163.85,66.97
3620,163.83,66.31
3621,163.95,65.99
3622,163.72,65.9
3623,164.46,67.0
3624,163.65,66.17
3625,163.86,65.95
3626,163.14,65.2
3627,164.13,66.56
3628,164.01,66.67
3629,163.91,65.76
3630,163.6,65.64
3631,163.61,66.88
3632,163.16,65.08
3633,163.43,65.63
3634,163.75,66.08
3635,163.96,66.11
3636,163.73,65.85
3637,163.77,66.07
3638,164.02,66.56
3639,163.72,66.56
3640,163.88,66.29
3641,164.04,66.52
3642,163.95,66.76
3643,163.92,66.07
3644,164.2,66.42
3645,163.64,66.3
3646,163.61,66.38
3647,163.96,65.77
3648,163.61,65.73
3649,163.72,65.87
3650,163.77,66.12
3651,163.69,66.45
3652,163.63,66.71
3653,163.88,65.85
3654,163.39,65.99
3655,163.86,65.97
3656,163.79,66.71
3657,163.61,66.04
3658,163.41,65.75
3659,163.92,66.44
3660,163.86,65.65
3661,163.45,65.86
3662,164.13,66.63
3663,163.5,65.7
3664,163.8,66.52
3665,163.66,66.38
3666,164.0,66.41
3667,163.84,66.72
3668,163.76,65.88
3669,163.81,66.61
3670,163.3,65.64
3671,163.83,66.02
3672,163.85,66.58
3673,164.19,66.6
3674,163.61,66.27
3675,163.49,66.14
3676,163.53,65.8
3677,163.6,65.84
3678,163.82,65.98
3679,163.52,65.94
3680,163.34,66.21
3681,164.07,66.64
3682,163.93,65.92
3683,163.78,66.46
3684,163.56,66.2
3685,163.06,66.32
3686,163.98,66.14
3687,163.66,66.49
3688,163.53,66.28
3689,163.81,66.03
3690,163.84,66.62
3691,163.93,66.02
3692,163.47,65.63
3693,164.4,66.85
3694,163.24,66.22
3695,163.75,65.91
3696,163.28,65.96
3697,163.46,66.12
3698,164.09,66.48
3699,163.85,66.99
3700,163.63,66.38
3701,163.72,65.7
3702,164.3,66.24
3703,162.93,66.05
3704,163.71,65.84
3705,164.04,66.1
3706,164.15,66.52
3707,163.37,66.17
3708,163.47,66.07
3709,164.36,66.88
3710,163.78,65.64
3711,163.69,66.64
3712,163.59,65.6
3713,163.93,65.7
3714,163.98,66.33
3715,163.87,66.27
3716,163.74,65.82
3717,163.52,66.29
3718,163.84,65.89
3719,163.26,65.57
3720,163.5,65.19
3721,163.71,66.39
3722,163.48,65.65
3723,163.78,65.97
3724,164.07,66.17
3725,163.66,66.33
3726,163.99,66.73
3727,163.17,64.97
3728,163.74,66.23
3729,163.88,66.07
3730,164.24,66.06
3731,163.52,65.43
3732,163.55,65.06
3733,163.69,65.76
3734,164.01,66.02
3735,163.5,65.74
3736,163.3,66.06
3737,163.83,66.69
3738,163.38,65.82
3739,163.34,66.34
3740,163.55,65.49
3741,164.22,66.51
3742,163.58,66.07
3743,163.66,65.88
3744,163.43,65.68
3745,163.8,65.99
3746,163.91,65.91
3747,163.91,66.36
3748,164.17,66.87
3749,163.78,64.98
3750,163.69,66.34
3751,164.03,66.88
3752,164.58,66.86
3753,163.49,65.74
3754,164.06,66.44
3755,163.64,65.51
3756,163.76,67.22
3757,163.74,65.71
3758,163.61,65.87
3759,163.32,66.11
3760,163.58,65.92
3761,163.51,65.77
3762,163.81,66.07
3763,164.28,66.57
3764,163.81,65.57
3765,163.87,66.56
3766,163.39,66.08
3767,163.37,65.72
3768,163.81,66.11
3769,163.75,65.61
3770,163.62,66.04
3771,163.49,65.68
3772,164.04,66.48
3773,163.85,66.03
3774,163.88,66.46
3775,164.24,66.36
3776,163.68,66.12
3777,163.69,65.41
3778,163.58,65.49
3779,163.83,66.59
3780,163.65,65.91
3781,163.89,66.66
3782,163.57,66.36
3783,163.71,66.5
3784,163.4,66.35
3785,163.95,66.57
3786,163.82,66.63
3787,163.85,65.77
3788,163.79,66.03
3789,163.99,66.13
3790,163.53,66.2
3791,163.83,65.89
3792,163.26,65.81
3793,163.58,66.19
3794,164.05,66.39
3795,163.99,65.23
3796,163.57,66.41
3797,164.05,65.94
3798,163.48,66.27
3799,163.72,66.1
3800,163.65,66.31
3801,163.75,66.09
3802,163.84,66.49
3803,163.45,66.0
3804,164.39,66.65
3805,163.73,66.21
3806,164.14,66.12
3807,163.25,66.09
3808,164.16,67.51
3809,164.08,66.87
3810,163.66,66.66
3811,163.74,66.63
3812,163.86,66.43
3813,163.8,65.4
3814,163.61,65.85
3815,164.19,66.7
3816,163.7,65.86
3817,164.01,65.84
3818,164.13,66.51
3819,163.94,66.72
3820,163.36,65.67
3821,164.33,67.01
3822,163.81,66.08
3823,163.2,65.79
3824,163.63,65.67
3825,163.39,65.86
3826,163.84,66.09
3827,163.79,66.5
3828,163.52,65.78
3829,163.63,65.8
3830,163.78,65.41
3831,164.1,66.42
3832,164.04,66.67
3833,163.69,66.25
3834,163.84,66.07
3835,163.59,66.18
3836,164.02,66.24
3837,163.85,65.83
3838,163.44,65.39
3839,164.05,66.64
3840,163.54,65.87
3841,164.14,66.76
3842,163.89,66.7
3843,163.52,65.02
3844,163.38,66.03
3845,163.68,65.84
3846,163.25,65.52
3847,163.37,65.5
3848,163.82,66.1
3849,163.61,66.1
3850,163.65,65.94
3851,164.2,66.55
3852,163.88,66.85
3853,164.08,66.61
3854,163.7,65.85
3855,163.6,65.46
3856,163.79,66.65
3857,164.15,65.68
3858,164.21,66.87
3859,164.21,66.19
3860,163.5,65.11
3861,164.17,66.02
3862,163.69,65.67
3863,163.91,66.38
3864,163.62,66.65
3865,163.6,66.02
3866,163.39,66.22
3867,163.7,65.63
3868,163.89,66.5
3869,163.94,66.68
3870,163.88,66.44
3871,163.76,66.45
3872,163.63,66.11
3873,164.33,67.22
3874,163.61,65.56
3875,163.7,66.5
3876,164.18,66.86
3877,163.05,65.36
3878,163.32,65.8
3879,66.08,7.48
3880,65.12,7.08
3881,68.09,7.82
3882,68.93,7.62
3883,66.8,7.87
3884,69.43,7.85
3885,68.51,8.08
3886,67.46,7.51
3887,67.55,7.74
3888,69.18,8.05
3889,69.47,8.14
3890,68.4,7.77
3891,68.65,7.94
3892,67.26,7.5
3893,67.7,7.59
3894,68.52,7.79
3895,68.52,7.93
3896,66.64,7.31
3897,67.78,8.04
3898,68.57,7.82
3899,69.48,7.96
3900,69.41,8.45
3901,69.6,8.22
3902,66.04,7.31
3903,65.66,7.48
3904,69.19,8.02
3905,70.42,8.07
